4.221436921952626542e-01 -1.589705380363787501e+00 1.654668315866706374e+00 4.705714594002974316e-01 -3.870842444749391098e-01 1.782161860988449309e+00 2.203232916909180217e-01 -6.427215938827136599e-01 8.349894273785858356e-01 1.094934055641928916e+00 1.539356522600693555e+00 4.370176220734188766e-01 -1.989034196171295843e+00 -2.925947499076101965e-01 1.976299334646916872e+00 9.359731592656175270e-01 -2.487234240825325349e-01 1.837942029992275295e+00 -1.337771839523351769e+00 1.008038704597741253e-01
8.461184692959337061e-01 4.907488126778674076e-01 1.334229194172690480e+00 2.351352993661885160e-01 1.138150330967618418e+00 8.688903515101538133e-01 -6.973642279161708091e-01 -1.458758392530693504e+00 -4.895706470306716018e-01 -5.209685512310957556e-01 -5.289163791046551655e-01 7.775960617922721418e-01 -2.671374859417546821e-01 -1.984687941445909987e+00 -2.128174176549062935e+00 4.403539938779135743e-01 -1.034627898469234475e-01 -1.050437628755967356e+00 -5.165221571051453742e-02 3.590550934803666827e-01
-1.825512108984709725e+00 4.799760051214858048e-01 1.085671909183637984e+00 1.184743898706680731e+00 -5.218655165517466221e-01 -5.252467379264282865e-01 -1.475381881001518181e-01 1.464201272523587116e+00 -6.958299463922752448e-01 -2.458191267110575173e-01 -9.346089125902312666e-01 1.196150221526126378e+00 2.898300418707115966e-01 4.924373391541666534e-01 -6.104324731321821851e-01 -1.215937817975901503e+00 1.057043419165365705e+00 -6.838602033464366015e-01 3.997071272451070967e-01 -9.350828364275469706e-01
-4.109350765738617461e-01 -5.466081885389728612e-01 1.134924281599198226e+00 3.342999637510083444e-01 -6.189834508861229434e-01 6.934252099892235233e-01 -6.172845692552189067e-01 1.087726751338853104e+00 1.930221327179428847e-01 1.461992830868320326e+00 9.565494617872686289e-01 -1.011037130045730592e+00 -2.567338034800533131e-01 5.177207640270724553e-01 5.932655270391253843e-01 -6.298248042464098528e-01 -8.013706787980917623e-02 -2.467372805534749358e-01 -4.863867802995939238e-01 2.211333028601532913e+00
5.798572852951321410e-01 1.147961252341689331e+00 1.218970789793663245e+00 4.196099720241181497e-01 1.435879365051601908e-01 -1.407812727168415545e+00 -1.951101864038624845e+00 -9.445871444200275302e-02 8.555556590207120671e-01 5.835443030118876440e-01 -1.817979225387154729e+00 7.597122954841684095e-01 1.279464931657751103e+00 -8.638829605897661024e-01 -1.297819421263850304e+00 1.041724664058851335e+00 -7.068925679873488965e-01 -1.295172468634407659e-01 1.005611392228910939e+00 -5.658848889989583769e-02
-2.104880305370333549e-01 -8.371474298206347253e-01 -4.626447418812982271e-01 1.147520616632242252e+00 -4.851299420998700374e-01 8.532961815345173617e-01 -1.263035353577066200e+00 9.248262123767372334e-01 1.345832848122467951e-01 -1.986021553534843553e-01 -3.300527352440008055e-01 1.554962727725764937e+00 9.462436716153140859e-01 8.199736423467860469e-01 1.131875576457842980e+00 -6.880821265803180875e-01 6.841049909347409752e-01 -9.899153130235488485e-01 -6.765815889293824714e-01 1.236619742142975209e+00
8.601852107818441784e-01 4.852415781910386916e-01 9.637378771731072158e-01 -1.116919511912159102e+00 3.104792770059333074e-01 -4.194248671760134606e-01 -1.478113714387689237e+00 -7.541124797910599975e-01 -4.088961749894954867e-01 1.817310819725606930e+00 1.467474722052256597e-01 3.299587878404346974e-01 -9.779499708420288928e-02 -4.760100000208513094e-01 -7.365003859345558013e-01 1.184984447600315960e+00 -1.004340262299589837e+00 1.396597846223177841e+00 3.675570691641107390e-01 1.116430748782207161e+00
-5.238431703133952233e-01 -6.468348904981074954e-02 -1.401779298253439388e-01 3.084949275693915985e-02 -9.326066554176462575e-02 -1.060016986006762973e+00 1.172274959608068157e+00 -3.531201800024465487e-01 5.055388769032080898e-01 -1.333903221116225501e-01 -4.050110714506974796e-01 1.294216768153003960e-01 1.108674419955724133e+00 -6.833810365201296033e-01 1.291980527776142029e+00 1.423264921065660937e+00 -1.839886601029642188e-01 -1.386489420691243257e+00 3.163826714336760992e-01 -2.460435822096205261e+00
-1.518969780813314685e+00 9.493106854911929071e-01 -1.382017568692437637e+00 -1.417575540275385904e-01 8.417807747840126975e-01 -1.339882046703277707e+00 -4.836171395554367258e-01 -2.271060077809260169e-01 6.265383633369424610e-01 2.587698052439216245e-01 -1.051220029782502730e+00 -2.531769316250813695e+00 7.285186435145362127e-01 1.355634164147091481e-01 -8.852896287436569089e-01 6.376058122312086018e-01 5.045818144773902558e-01 1.195531388086709335e+00 8.891174330255772196e-01 1.654036602997042416e-01
1.607578306399510382e+00 1.858538325317690421e-01 -1.121530147425027435e+00 1.046911794488139424e+00 1.945825551888311772e-02 1.951917836302128340e-01 7.093525144553172179e-01 -3.051888454807517581e-01 2.891836731187253373e-01 -2.048766638647172289e-01 -1.385122446072247493e-01 -4.238900423223525560e-01 -1.341064713301568734e+00 -3.352440818680267332e-01 -6.627588596821671896e-01 7.436517755401732543e-01 -2.056055735050718591e-02 3.139586553277644299e-02 2.427042227393744547e-02 -1.216580804135709570e+00
1.414187288331089976e+00 9.844053657190262596e-01 1.325276090437037535e+00 -3.756336657655355848e-01 1.579743122514516984e-01 -1.218131579708362278e+00 8.271154285657680294e-01 1.062657290787526465e+00 -5.012341077902127129e-01 3.052431265313529374e-01 -1.271919001112722825e+00 2.113965674706589082e-01 1.292745289518206997e+00 1.351114089986715117e+00 -1.101254903223486847e+00 1.663732832143473450e+00 4.473939370689756223e-01 5.873916998060122463e-01 8.659047620905387932e-01 -5.182526388612024304e-01
8.312111031997557742e-01 6.558728857300339943e-01 1.569628586939493031e+00 4.456779070819238964e-01 1.193611755172587996e+00 -5.979562913162248527e-01 -6.744655855518212617e-02 2.074887978521817722e-01 3.271705528777902328e-01 1.025414398175224090e-01 -3.423048434491489656e-01 9.020913115882680522e-01 -1.604705009797812165e+00 4.235078740220374338e-01 -9.622743423730779622e-01 -1.124121858860773315e+00 8.715559662881419145e-01 -1.687279079641168522e+00 5.069700515300430421e-01 1.120936512406245811e+00
-1.785822695142253724e-01 -1.384471236780061787e+00 -4.590044602229095272e-01 -1.112764078321054395e+00 -1.611717065618853972e+00 1.573158058383164359e+00 -1.381549058879438352e+00 -1.857367634184986238e-01 4.282543975168632278e-01 2.995204194161604772e-01 2.060826563902658837e+00 -5.290246506387776826e-01 -7.815598592245849296e-01 9.483392793291883782e-01 1.698607397255169404e+00 -4.912630276613219049e-01 1.402209589503269793e+00 -1.064045927245572454e+00 -1.171963838650717404e+00 1.431889063774513415e+00
2.808911266011714924e-01 -8.165651927901463880e-01 -3.390882945268270388e-01 -6.420379495271358317e-02 2.020745061613126725e-01 -1.403687039042562867e+00 9.600926799704996573e-02 -9.907369187412842226e-01 -5.953056976939823386e-01 -2.783102558765762624e-01 -4.201915391156093270e-03 1.705362356513083988e+00 3.720814786673862784e-01 -1.573629022116984633e+00 3.496094329166900661e+00 -1.115246536376814035e+00 -5.527909175451800605e-01 -3.720643253313258847e-01 7.216898274438705851e-02 -4.597413950630391821e-01
1.519283923641768785e+00 -3.405121322216213275e-02 3.979270499468089417e-01 -7.847619081277034114e-01 -2.180458953923738452e-01 4.666896257051500463e-01 1.809306349733110109e+00 -1.089633037342388366e+00 1.030580585624057299e+00 9.022771737866471797e-01 -8.476339286190848199e-01 -6.520888885930606893e-01 -1.405567019178642019e+00 -3.705080985900289781e-01 -4.160887469694339869e-01 1.561833394960304711e-02 5.107920885275947231e-01 -9.077561801469203884e-01 -1.689602519583260076e-01 -1.032523903527539533e+00
7.875433243268652461e-01 -4.729406134117278837e-01 -9.463138227477964071e-01 1.804960560780811962e-01 -1.878980944753827265e+00 -1.095660033413081935e+00 1.174814057585691796e+00 1.590865839963108083e-02 8.467711090082443715e-01 -4.075893446596955960e-01 -3.277950558774631040e-01 -4.166002338133473898e-02 -3.540743904535086084e-02 6.104398198094931338e-01 2.327273091365061219e+00 -3.680582821436806928e-01 -6.465284794765145948e-01 -6.115158020383546500e-01 1.343508115211838883e-01 -1.006958728171770123e-01
1.812539483450502642e-01 -2.438219663731346631e-01 -9.159038534655270999e-03 -3.116758857652341397e-01 1.926285854855393165e+00 2.048879420647074845e+00 6.078537250130285063e-02 -4.350772415763160539e-01 2.148296863786959054e+00 7.560180394133264765e-03 8.127716759106869138e-02 1.178843444025643672e+00 -7.423280128765717967e-01 -1.329007637223448279e+00 -1.596332279216172712e+00 5.269813913637531044e-01 -3.524537316377417961e-01 9.429386198972337096e-01 -7.865314780503440684e-01 -6.838489004995762510e-01
4.465365069407115084e-01 -1.944551570901799920e-01 -1.170280706396774839e+00 8.371544863313844509e-01 -6.309308337377900200e-01 8.358428531921706650e-01 -1.114081358233087515e+00 -2.141503107111887572e-01 1.094179547521475504e+00 -8.370901336150395888e-01 -9.420601835742449248e-01 -5.479958187411377857e-01 -1.585625706769592691e+00 -3.211590387057024487e-01 -4.192196426061363113e-01 1.140067846495160353e+00 1.996104184027827910e-01 -5.872042710462872100e-02 -3.659344464670681862e-01 4.679504221318517287e-01
3.160678697299512119e-01 -3.155537517348965260e-01 3.881857956547334343e-01 -1.605403924858618894e-02 -1.352865888964038810e+00 1.573713514474024411e+00 -9.702713259082388353e-01 8.739142892012170816e-02 1.284104695178897471e+00 3.323768335196096713e-01 1.487806348073051899e-01 -1.712563048249344799e-01 -1.330226255641338007e+00 2.583573660166567088e+00 -9.128022801866506608e-01 -1.989946269821124769e+00 5.838830222840011297e-01 -3.764225545881952906e-01 -6.649858368236777340e-01 1.031380525277330928e+00
9.337237427665123768e-02 7.858482550648581144e-01 1.057537912714804212e-01 1.272353500106767843e+00 -8.463159774657358358e-01 -9.790932582735588641e-01 1.263706677654668598e+00 2.640200813336699981e-01 2.411676675578421136e+00 -9.600462952794637239e-01 5.434793786700929941e-01 1.998104337187134871e-01 2.887236628250232640e-01 7.324921027798022566e-01 -8.720020498877926185e-01 -1.654887436228296149e+00 -1.130203724673923826e+00 -1.227089335957241428e-01 6.934308034947018751e-01 9.113627221747216955e-01
2.273259068231903157e-01 -5.295051950181218769e-01 -5.891603879889419915e-01 3.956972413364813479e-02 -1.439999777016610916e-01 -7.455121960015335114e-01 1.926191475869363512e-01 -1.313527798353994358e+00 -7.937614002031229132e-02 1.137857775969371765e+00 -9.427271723096598832e-02 1.814610634806386735e-01 1.288496213559142956e-01 1.634477466174772409e-01 2.090847772073292088e+00 -2.158307554361544589e-01 1.297297533925545698e+00 -3.536525548815511732e-01 -7.132859226840581116e-03 3.029718735872831692e-01
-6.625171463067404121e-01 -2.322790226831136229e-01 -8.184750861301681724e-01 1.188474966503523911e+00 -7.757859893125998996e-01 2.046115535029419119e-01 1.693774699427069153e-01 -1.550620446984784517e-01 1.814649167323077794e+00 1.126852001603737413e-01 4.209727825314666938e-01 -1.594972697677003379e-02 5.865151576180001047e-01 -6.543418710551034412e-01 3.484474319908680284e-01 -7.689599126747923563e-01 -8.214304557286504493e-02 -1.195575328223445366e+00 -1.772016292912078628e-01 1.393924530541072793e+00
2.436200214898242566e-01 -1.389753291236078159e+00 1.192477402507571504e+00 1.008991476931647924e+00 6.771499741332931421e-01 1.573807047677704851e+00 2.040003810776914728e-01 1.305776578287520584e+00 1.113000699138680716e+00 8.463514262060201077e-01 -2.024431741833357112e-01 -1.127504247086496214e+00 2.739357369313382140e-01 -2.410542145939642555e-01 1.710814458576653152e+00 1.240939187384806353e+00 -1.676315254883640193e-01 -1.463101251249698809e+00 -1.174682461659208643e+00 2.484144080745335881e+00
8.092646982419857693e-01 -3.906889407357318489e-01 -1.265188969539502994e-01 7.549587661419644435e-01 1.267960487103088951e+00 1.331878476995987715e+00 4.394526904579905691e-01 8.425138964550042964e-01 -1.285591000756027613e+00 -6.646510975020625267e-01 -2.439856723615664927e-02 -1.422229649506207227e+00 -3.804133670799383395e-03 -1.941858659379406049e+00 -4.705737706051160707e-01 -1.590141830680297907e+00 1.168301741721837900e-01 -9.028089269627997959e-01 -6.214525492206077750e-01 -5.151708990920177422e-01
1.840163078343812902e-02 1.717982028562125840e-01 -8.567720938267927577e-01 -3.328604043825112435e-01 2.043890316029767784e-01 2.926030731647017991e-01 -5.555467794868665932e-01 3.174532612501751450e-01 6.927227551168594344e-01 3.215932113392385716e-01 -1.202149526076088826e+00 -3.956807117562638476e-01 -5.293321124483708617e-01 -9.338685889994828571e-02 -7.326374872488117251e-01 -1.514470309180766971e+00 2.252641172475495224e-01 1.754933071647241549e+00 -1.429299068820432880e-02 1.734936575836808492e+00
-6.117678621927193916e-01 -1.930264812052828960e+00 -4.699578731731514636e-01 1.601898791589981386e+00 -4.899440209739625018e-01 2.297500308341463349e+00 -2.359800988669462085e-01 5.436541282806067743e-01 -2.565948357895235232e-01 -2.935668365908861710e-01 -2.550026291516346522e+00 3.860246187085598080e-01 -8.701631577799021633e-01 -7.883092647749634363e-01 2.256808605908068976e+00 -2.679984485964468810e+00 2.143444818543648100e+00 9.011117810621716018e-01 -1.668087023828009663e+00 -7.875514406287065228e-01
-7.962901889920903642e-01 5.485032579810882047e-02 -1.848751771945912337e-01 1.504212900685229615e+00 -6.299700318556896717e-01 -1.064365270993707036e+00 -7.697070992378554077e-01 -1.549202445147838336e+00 -4.281453309928047180e-01 -1.494407942107424565e-02 2.274093569143239790e+00 9.403696886232976171e-01 -2.812124622882884450e-01 1.193242275141431552e+00 1.004672655575372220e+00 3.066969420298376048e-01 1.460106097757269406e-01 1.972579904446932320e+00 3.745205508956537810e-01 -4.045150846416953327e-01
1.458885388632469304e+00 9.618947950856918672e-01 -5.844097746882387368e-01 2.032477313054003587e-01 -3.125774253946907444e-01 -1.007949547305294402e+00 1.058136112567421794e+00 -1.042775056756419128e+00 1.900888789603684792e+00 2.086264100808081334e+00 1.100348239328492461e-01 1.635047670619458327e+00 5.200043808008099067e-01 4.380052585187268477e-01 -1.271123097805382240e+00 -4.507844930934654104e-01 1.215065605591638676e+00 -1.294931885340260269e+00 7.864062285742532410e-01 1.245556814683625557e+00
5.517063787146392340e-02 7.658315054672650835e-01 -2.658283656469923040e-01 1.030438785636791366e+00 -1.786215488773349944e-02 -9.875623056567522928e-01 1.077293673015692788e+00 2.725179902295931100e-01 1.196627120827242319e+00 2.141109822861335388e-01 -3.346038545302956746e-01 5.656329018867201075e-01 3.070030600053617054e-01 1.291468889065363390e+00 -8.140513552237980122e-01 2.917327253783090213e-01 -6.084823222894504774e-04 4.891305566492876178e-01 6.867065817080050261e-01 -8.361948507041708778e-01
7.662429750405095330e-01 1.452768958019820422e+00 7.638603516334225851e-01 -8.784738013420599900e-01 -5.509818035382495482e-01 -2.149470970632696432e+00 -5.310680169691064934e-02 5.008315910042115959e-01 1.945195074276933056e+00 -3.033500674771342220e-01 1.680153405325285065e-01 9.452115346114835503e-01 -6.375875420759639089e-01 7.424589135926202843e-01 -1.248891718662566985e+00 2.166831189642862143e-01 -1.040193719815897921e+00 -2.188662517356257109e-01 1.393065763716444527e+00 -1.387868550455801930e+00
-1.235333979303479657e+00 -5.905708845799150231e-01 5.834335691559652259e-01 1.598353519080974450e-01 -1.415233930866472534e+00 6.923481231694981197e-01 -1.435246694229566078e-01 -3.778694539613511871e-01 2.068825297567905008e-01 2.087272161793627401e+00 2.231496335202466152e+00 -3.524789455866478849e-01 -1.679745326518995663e+00 1.730116769208839278e+00 7.017960277843080519e-01 2.759858494205397195e-01 -6.183968529606526099e-01 1.287286807396483268e-01 -5.068927122060489232e-01 -1.041005218283787004e+00
1.036385908587025284e+00 -1.963083791554365964e+00 -3.342069980664487683e-01 -3.190080304728533100e-01 3.653962082361929542e-01 2.275485310133856132e+00 -9.599725191440409144e-01 -1.194158656091316661e+00 -3.172283882214755324e-01 9.813740396404322178e-03 -1.104668356102106674e+00 5.356402250166092394e-01 2.824167009402729356e+00 -1.431729696524741469e+00 2.360519839131109521e+00 -1.653959559616314356e+00 8.513421221731372057e-01 1.143304274330013692e+00 -1.676450169805661972e+00 1.055054548942551351e+00
-5.772287257105709335e-01 -1.485462748836119951e-01 -1.104774673641516713e+00 -5.659371308924054933e-01 -3.811376966734188465e-01 7.631217030674992685e-01 9.886087934991747428e-01 -1.208858864620721896e+00 -1.551537420968126746e+00 -5.945036959490072048e-01 6.037132405441961724e-01 1.401500346552158049e+00 1.537551319034343500e+00 -7.567107265706343733e-02 -4.535553045438046604e-01 -6.583827179404454499e-01 1.525258828976165659e-01 4.781405755558084114e-01 -3.203419865642723185e-01 4.583890099570683829e-01
